,0
0,0
1,1
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,0
24,1
25,0
26,0
27,0
28,0
29,1
30,1
31,1
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,1
41,0
42,0
43,1
44,0
45,1
46,0
47,0
48,0
49,1
50,0
51,1
52,1
53,1
54,0
55,0
56,1
57,1
58,1
59,1
60,1
61,0
62,0
63,1
64,0
65,0
66,0
67,1
68,1
69,0
70,0
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,1
84,0
85,0
86,1
87,1
88,0
89,0
90,1
91,1
92,1
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,1
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,0
119,0
120,1
121,0
122,1
123,1
124,1
125,0
126,1
127,1
128,0
129,1
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,1
156,1
157,0
158,1
159,1
160,0
161,0
162,0
163,0
164,0
165,1
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,1
178,0
179,1
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,1
209,0
210,1
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,1
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,1
230,0
231,1
232,1
233,0
234,0
235,1
236,0
237,0
238,1
239,0
240,1
241,0
242,1
243,0
244,0
245,0
246,0
247,1
248,1
249,0
250,0
251,0
252,0
253,0
254,1
255,0
256,0
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,1
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,0
273,1
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,1
297,0
298,1
299,1
300,0
301,0
302,1
303,0
304,1
305,0
306,1
307,1
308,0
309,0
310,1
311,1
312,0
313,0
314,1
315,0
316,0
317,1
318,0
319,1
320,1
321,1
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,1
330,0
331,1
332,1
333,0
334,0
335,0
336,1
337,0
338,0
339,1
340,0
341,0
342,1
343,0
344,1
345,0
346,1
347,1
348,0
349,0
350,0
351,0
352,1
353,0
354,0
355,1
356,0
357,0
358,1
359,1
360,0
361,0
362,0
363,0
364,1
365,0
366,0
367,0
368,1
369,0
370,1
371,1
372,1
373,1
374,0
375,0
376,1
377,0
378,0
379,0
380,0
381,1
382,1
383,1
384,0
385,0
386,0
387,0
388,1
389,0
390,1
391,1
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,1
410,0
411,0
412,0
413,1
414,0
415,0
416,1
417,1
418,0
419,0
420,1
421,0
422,1
423,1
424,0
425,1
426,0
427,0
428,0
429,0
430,0
431,0
432,1
433,0
434,0
435,0
436,1
437,0
438,0
439,0
440,1
441,0
442,0
443,0
444,0
445,0
446,1
447,0
448,0
449,1
450,0
451,1
452,0
453,0
454,1
455,1
456,1
457,0
458,0
459,0
460,0
461,1
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,1
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,1
488,1
489,0
490,1
491,0
492,0
493,1
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,1
507,1
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,1
516,0
517,0
518,0
519,0
520,0
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,0
529,0
530,0
531,1
532,0
533,1
534,0
535,1
536,0
537,0
538,1
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,1
554,0
555,0
556,0
557,0
558,1
559,0
560,0
561,0
562,0
563,1
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,1
573,1
574,0
575,0
576,0
577,0
578,1
579,1
580,0
581,0
582,0
583,1
584,0
585,0
586,0
587,0
588,0
589,1
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,1
600,0
601,1
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,1
613,1
614,0
615,1
616,0
617,1
618,1
619,0
620,1
621,0
622,0
623,0
624,0
625,0
626,1
627,0
628,0
629,0
630,1
631,0
632,1
633,0
634,0
635,0
636,0
637,0
638,1
639,0
640,0
641,0
642,1
643,0
644,0
645,0
646,0
647,1
648,1
649,0
650,0
651,0
652,0
653,1
654,0
655,0
656,0
657,0
658,0
659,0
660,1
661,0
662,0
663,1
664,0
665,1
666,0
667,0
668,0
669,1
670,0
671,0
672,0
673,1
674,0
675,0
676,0
677,1
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,1
686,1
687,0
688,0
689,0
690,1
691,1
692,1
693,0
694,1
695,1
696,0
697,0
698,0
699,0
700,0
701,1
702,0
703,0
704,1
705,0
706,1
707,0
708,1
709,1
710,0
711,0
712,0
713,0
714,1
715,1
716,0
717,1
718,0
719,1
720,0
721,0
722,1
723,1
724,0
725,0
726,0
727,0
728,0
729,1
730,0
731,0
732,1
733,0
734,0
735,0
736,0
737,0
738,1
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,1
748,1
749,0
750,0
751,0
752,0
753,0
754,0
755,1
756,1
757,0
758,1
759,0
760,1
761,0
762,1
763,0
764,1
765,0
766,1
767,1
768,0
769,0
770,0
771,1
772,0
773,0
774,0
775,1
776,0
777,1
778,0
779,0
780,1
781,0
782,1
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,1
793,0
794,0
795,0
796,0
797,0
798,0
799,1
800,0
801,0
802,1
803,1
804,1
805,1
806,0
807,0
808,0
809,0
810,1
811,0
812,1
813,0
814,1
815,0
816,1
817,0
818,0
819,0
820,0
821,0
822,0
823,1
824,0
825,0
826,0
827,1
828,0
829,1
830,0
831,1
832,0
833,0
834,0
835,1
836,0
837,1
838,1
839,1
840,0
841,0
842,1
843,1
844,1
845,1
846,0
847,0
848,0
849,0
850,1
851,1
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,1
860,0
861,0
862,1
863,0
864,0
865,1
866,1
867,1
868,1
869,0
870,1
871,0
872,0
873,0
874,0
875,1
876,0
877,0
878,1
879,1
880,0
881,1
882,0
883,0
884,0
885,1
886,0
887,0
888,0
889,1
890,1
891,1
892,1
893,0
894,1
895,0
896,0
897,1
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,1
907,1
908,1
909,1
910,1
911,0
912,0
913,0
914,0
915,0
916,1
917,0
918,1
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,1
929,1
930,0
931,0
932,1
933,1
934,1
935,1
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,1
944,0
945,0
946,1
947,1
948,0
949,1
950,0
951,0
952,1
953,1
954,0
955,0
956,1
957,1
958,0
959,0
960,0
961,1
962,0
963,0
964,0
965,1
966,0
967,0
968,1
969,1
970,1
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,1
983,0
984,0
985,1
986,1
987,0
988,1
989,0
990,0
991,0
992,1
993,1
994,0
995,1
996,0
997,1
998,1
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,1
1009,0
1010,1
1011,1
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,1
1026,0
1027,1
1028,1
1029,0
1030,0
1031,1
1032,1
1033,0
1034,0
1035,0
1036,0
1037,1
1038,1
1039,1
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,1
1047,1
1048,1
1049,0
1050,0
1051,1
1052,0
1053,1
1054,1
1055,1
1056,1
1057,0
1058,0
1059,1
1060,0
