,0
0,1
1,0
2,1
3,1
4,1
5,0
6,1
7,1
8,0
9,0
10,1
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,1
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,0
32,0
33,1
34,1
35,0
36,1
37,0
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,1
60,0
61,1
62,0
63,1
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,1
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,0
81,1
82,0
83,1
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,1
94,1
95,1
96,0
97,0
98,1
99,0
100,1
101,0
102,1
103,1
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,1
116,0
117,0
118,0
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,1
130,1
131,0
132,1
133,1
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,1
142,1
143,0
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,1
154,0
155,0
156,0
157,0
158,0
159,1
160,0
161,1
162,0
163,0
164,1
165,1
166,1
167,0
168,1
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,0
179,1
180,0
181,1
182,0
183,1
184,0
185,0
186,0
187,1
188,1
189,0
190,0
191,1
192,1
193,0
194,0
195,0
196,1
197,0
198,0
199,0
200,0
201,1
202,0
203,0
204,0
205,0
206,1
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,1
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,1
226,0
227,0
228,0
229,0
230,1
231,1
232,0
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,1
249,0
250,1
251,0
252,0
253,1
254,0
255,0
256,1
257,1
258,0
259,0
260,1
261,0
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,1
270,0
271,0
272,0
273,1
274,0
275,0
276,0
277,0
278,0
279,1
280,0
281,0
282,0
283,1
284,0
285,0
286,0
287,1
288,0
289,1
290,0
291,0
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,1
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,1
312,0
313,0
314,0
315,1
316,0
317,0
318,1
319,0
320,0
321,1
322,0
323,0
324,1
325,1
326,0
327,1
328,1
329,0
330,1
331,0
332,1
333,0
334,1
335,0
336,1
337,1
338,0
339,1
340,1
341,0
342,1
343,0
344,0
345,0
346,1
347,0
348,1
349,1
350,0
351,1
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,1
362,0
363,0
364,1
365,1
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,1
374,0
375,0
376,0
377,0
378,0
379,1
380,0
381,0
382,0
383,1
384,0
385,0
386,0
387,1
388,0
389,0
390,0
391,0
392,0
393,1
394,0
395,0
396,0
397,0
398,1
399,1
400,0
401,1
402,0
403,0
404,0
405,0
406,1
407,1
408,1
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,0
417,0
418,1
419,0
420,0
421,1
422,0
423,0
424,1
425,0
426,1
427,0
428,0
429,0
430,0
431,1
432,0
433,0
434,1
435,0
436,1
437,0
438,1
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,1
449,0
450,0
451,1
452,0
453,1
454,1
455,0
456,0
457,0
458,0
459,0
460,1
461,0
462,0
463,1
464,0
465,0
466,1
467,0
468,0
469,1
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,1
488,1
489,0
490,0
491,0
492,0
493,1
494,0
495,0
496,0
497,0
498,0
499,1
500,1
501,0
502,0
503,0
504,1
505,0
506,0
507,1
508,1
509,0
510,0
511,1
512,0
513,0
514,1
515,0
516,0
517,0
518,1
519,1
520,1
521,0
522,0
523,0
524,0
525,1
526,0
527,0
528,0
529,0
530,0
531,0
532,1
533,1
534,1
535,1
536,1
537,0
538,0
539,1
540,0
541,0
542,0
543,0
544,1
545,0
546,0
547,1
548,1
549,1
550,0
551,0
552,0
553,1
554,1
555,0
556,1
557,0
558,0
559,0
560,0
561,0
562,1
563,1
564,0
565,0
566,1
567,1
568,0
569,1
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,1
581,1
582,0
583,0
584,1
585,0
586,0
587,0
588,1
589,0
590,0
591,1
592,0
593,1
594,0
595,0
596,1
597,1
598,0
599,1
600,0
601,1
602,0
603,1
604,0
605,0
606,0
607,0
608,0
609,0
610,1
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,1
623,1
624,1
625,0
626,0
627,1
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,1
643,0
644,1
645,0
646,0
647,1
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,1
656,0
657,1
658,0
659,0
660,0
661,0
662,0
663,1
664,0
665,0
666,0
667,0
668,1
669,1
670,0
671,1
672,0
673,0
674,0
675,1
676,0
677,1
678,0
679,0
680,1
681,0
682,1
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,1
694,1
695,0
696,1
697,0
698,1
699,0
700,0
701,0
702,0
703,1
704,0
705,1
706,0
707,0
708,0
709,0
710,1
711,1
712,0
713,0
714,0
715,1
716,0
717,0
718,0
719,0
720,0
721,1
722,0
723,1
724,0
725,0
726,1
727,1
728,1
729,1
730,0
731,1
732,0
733,0
734,0
735,1
736,0
737,1
738,0
739,1
740,1
741,1
742,1
743,0
744,0
745,0
746,1
747,1
748,0
749,0
750,1
751,0
752,1
753,0
754,0
755,1
756,0
757,1
758,0
759,1
760,0
761,0
762,0
763,0
764,0
765,1
766,0
767,1
768,1
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,0
777,1
778,0
779,1
780,1
781,0
782,0
783,1
784,1
785,1
786,0
787,0
788,1
789,1
790,1
791,0
792,0
793,0
794,1
795,0
796,0
797,1
798,0
799,0
800,0
801,0
802,1
803,0
804,0
805,0
806,1
807,0
808,0
809,0
810,1
811,0
812,0
813,1
814,0
815,0
816,0
817,1
818,0
819,0
820,0
821,1
822,0
823,0
824,0
825,0
826,1
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,1
836,1
837,0
838,0
839,1
840,0
841,1
842,1
843,1
844,0
845,1
846,1
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,1
858,0
859,0
860,0
861,1
862,0
863,1
864,0
865,0
866,0
867,0
868,1
869,0
870,0
871,0
872,1
873,0
874,0
875,0
876,0
877,0
878,0
879,1
880,0
881,0
882,0
883,0
884,1
885,1
886,0
887,1
888,0
889,0
890,1
891,1
892,0
893,1
894,0
895,0
896,1
897,1
898,0
899,1
900,0
901,0
902,1
903,0
904,0
905,1
906,0
907,0
908,0
909,0
910,0
911,0
912,1
913,0
914,0
915,0
916,0
917,0
918,1
919,0
920,1
921,0
922,1
923,0
924,0
925,1
926,0
927,1
928,1
929,0
930,1
931,0
932,1
933,0
934,0
935,1
936,1
937,1
938,0
939,1
940,0
941,0
942,1
943,0
944,1
945,0
946,0
947,0
948,1
949,1
950,1
951,0
952,1
953,0
954,1
955,0
956,1
957,0
958,0
959,0
960,0
961,1
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,1
974,1
975,0
976,1
977,1
978,0
979,0
980,1
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,1
995,0
996,0
997,1
998,1
999,0
1000,0
1001,0
1002,0
1003,1
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,1
1016,0
1017,0
1018,0
1019,1
1020,1
1021,0
1022,0
1023,1
1024,1
1025,0
1026,1
1027,0
1028,0
1029,0
1030,0
1031,1
1032,0
1033,1
1034,1
1035,0
1036,0
1037,1
1038,1
1039,0
1040,0
1041,0
1042,1
1043,1
1044,1
1045,1
1046,0
1047,1
1048,0
1049,0
1050,0
1051,1
1052,1
1053,1
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,1
1061,0
1062,0
1063,1
1064,0
1065,0
1066,0
1067,1
1068,0
1069,1
1070,0
1071,1
1072,1
1073,0
1074,0
1075,1
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,1
1083,0
1084,1
1085,1
1086,1
1087,0
1088,0
1089,1
1090,0
1091,0
1092,0
1093,0
1094,1
1095,1
1096,0
1097,0
1098,0
1099,1
1100,0
1101,1
1102,0
1103,1
1104,0
1105,1
1106,0
1107,1
1108,1
1109,0
1110,1
1111,1
1112,0
1113,0
1114,1
1115,0
1116,0
1117,1
1118,1
1119,0
1120,1
1121,0
1122,0
1123,1
1124,0
1125,1
1126,0
1127,1
1128,1
1129,0
1130,0
1131,0
1132,0
1133,0
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,0
1143,0
1144,0
1145,0
1146,1
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,0
1171,0
1172,1
1173,0
1174,1
1175,0
1176,1
1177,1
1178,0
1179,0
1180,0
1181,0
1182,1
1183,0
1184,0
1185,0
1186,0
1187,1
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,1
1196,0
1197,0
1198,1
1199,0
1200,0
1201,1
1202,0
1203,1
1204,0
1205,0
1206,1
1207,0
1208,0
1209,0
1210,1
1211,0
1212,1
1213,1
1214,0
1215,1
1216,1
1217,1
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,1
1225,0
1226,0
1227,0
1228,0
1229,0
1230,1
